predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
178.7583,5.2129337e-05,0.25901359173631333,890.6563484328417,13,2024-05-29,0.0,5.2129336836514995e-05,0.7409864082636867,0.5546718257835792,23.14136943213252
185.60834,3.3751717e-06,0.22666959213546656,890.697521082685,13,2024-05-30,0.0,3.3751716728147585e-06,0.7733304078645334,0.5546512394586576,23.786478004320717
175.07187,1.4023183e-05,0.16987448500786162,890.6567606570125,13,2024-05-31,0.0,1.4023183211975265e-05,0.8301255149921384,0.5546716196714938,24.92300529041153
185.21227,5.790555e-06,0.4072524525444656,890.6530587598572,13,2024-06-01,0.0,5.7905549510905985e-06,0.5927475474555344,0.5546734706200713,20.17522672506029
182.22166,6.7725955e-06,0.28148739324179917,890.7077638632627,13,2024-06-02,0.0,6.772595497750444e-06,0.7185126067582008,0.5546461180683686,22.69014708405448
190.16777,1.1122542e-05,0.15203088643339813,890.6456843826054,13,2024-06-03,0.0,1.1122541764052585e-05,0.8479691135666019,0.5546771578086973,25.279873314715417
186.01927,2.4494668e-06,0.2860919495966425,890.7767688032263,13,2024-06-04,0.0,2.449466819598456e-06,0.7139080504033575,0.5546116155983869,22.59740872604754
187.62256,4.226145e-06,0.14539713447417157,890.7226023817066,13,2024-06-05,0.0,4.226144938002108e-06,0.8546028655258284,0.5546386988091467,25.41176457700191
194.70407,3.991242e-06,0.24768024715539239,890.6220834098713,13,2024-06-06,0.0,3.991242010670248e-06,0.7523197528446076,0.5546889582950644,23.36684916857844
185.68167,3.5474657e-06,0.1254667225720324,890.6633244554832,13,2024-06-07,0.0,3.5474656669975957e-06,0.8745332774279676,0.5546683377722583,25.810797039113236
192.41418,4.365502e-06,0.5241189366970405,890.731875886886,13,2024-06-08,0.0,4.365501808933914e-06,0.47588106330295954,0.5546340620565571,17.837263161961815
186.0263,1.4345725e-05,0.15277873546927068,890.6212668490662,13,2024-06-09,0.0,1.4345724594022613e-05,0.8472212645307293,0.5546893665754669,25.26519616098441
167.25748,1.2156046e-05,0.38223272855958446,890.7858937451401,13,2024-06-10,0.0,1.2156046068412252e-05,0.6177672714404155,0.5546070531274299,20.674815907101813
186.85727,3.2567204e-06,0.3144558650263557,890.7161136887153,13,2024-06-11,0.0,3.256720447097905e-06,0.6855441349736443,0.5546419431556424,22.030609548420937
168.4382,2.4070132e-05,0.5704572797044428,890.7452704911202,13,2024-06-12,0.0,2.4070131985354237e-05,0.4295427202955572,0.55462736475444,16.910986981187303
185.76128,4.9004148e-06,0.27748914175095296,890.7818427048796,13,2024-06-13,0.0,4.900414751318749e-06,0.722510858249047,0.5546090786475601,22.76950035713688
171.89075,3.968606e-05,0.34864053668932204,890.6269478334325,13,2024-06-14,0.0,3.968605960835703e-05,0.651359463310678,0.5546865260832837,21.348677739251066
177.22118,3.7856495e-05,0.24281503385688807,890.6260401938489,13,2024-06-15,0.0,3.7856494600418955e-05,0.7571849661431119,0.5546869799030756,23.465139716246387
181.6206,6.113705e-06,0.2878630855257702,890.7016329349108,13,2024-06-16,0.0,6.113704785093432e-06,0.7121369144742298,0.5546491835325447,22.56265945361632
189.67697,3.6938143e-06,0.3099541665335226,890.7294684830231,13,2024-06-17,0.0,3.693814278449281e-06,0.6900458334664774,0.5546352657584885,22.12055647013523
179.70908,1.04469345e-05,0.28521663699764044,890.7037223091402,13,2024-06-18,0.0,1.0446934538776986e-05,0.7147833630023596,0.5546481388454299,22.615702750764804
176.36307,5.143667e-06,0.21147539001819793,890.7064164821741,13,2024-06-19,0.0,5.143666840012884e-06,0.7885246099818021,0.554646791758913,24.09034838602494
159.40381,7.490599e-05,0.40895272167828733,890.6584483052739,13,2024-06-20,0.0,7.490599091397598e-05,0.5910472783217127,0.554670775847363,20.143254383872115
181.47812,1.2048274e-05,0.41941174052007,890.667985722921,13,2024-06-21,0.0,1.2048273674736265e-05,0.58058825947993,0.5546660071385394,19.932116744886937
175.66223,1.826114e-05,0.3760027175413114,890.6983945547845,13,2024-06-22,0.0,1.826114021241665e-05,0.6239972824586886,0.5546508027226078,20.800255524219263
185.88055,1.0759285e-05,0.2462795360994473,890.6834753698049,13,2024-06-23,0.0,1.0759285032690968e-05,0.7537204639005527,0.5546582623150975,23.3946059912885
183.44238,5.47008e-06,0.21956532859391398,890.6981410574344,13,2024-06-24,0.0,5.470079941005679e-06,0.780434671406086,0.5546509294712828,23.928621472589196
185.35652,3.3417402e-06,0.37927918550371287,890.6413190824887,13,2024-06-25,0.0,3.3417402391933138e-06,0.6207208144962871,0.5546793404587556,20.73470664901425
191.5929,4.669067e-06,0.2721045573891713,890.6697785684692,13,2024-06-26,0.0,4.66906703877612e-06,0.7278954426108287,0.5546651107157654,22.878025584964217
179.92162,6.726149e-06,0.37319275679865926,890.6818221388739,13,2024-06-27,0.0,6.7261489675729536e-06,0.6268072432013407,0.554659088930563,20.85623298245429
181.38217,2.6560017e-06,0.2966914732282109,890.7440800441673,13,2024-06-28,0.0,2.6560016976873158e-06,0.7033085267717891,0.5546279599779164,22.385669615155457
1.1276345,0.99858814,0.2644737651986766,419.2425458819989,14,2024-01-01,1.0,0.9985881447792053,0.7355262348013234,0.9976362381539459,94.63271261171182
1.1005585,0.9990363,0.35047003484976114,419.09305172245513,14,2024-01-02,1.0,0.9990363121032715,0.6495299651502389,0.9976938178576042,92.92709593396698
1.0098447,0.9996747,0.44222409167970234,418.8874286051887,14,2024-01-03,1.0,0.9996746778488159,0.5577759083202977,0.99788494383382,91.11403265937773
0.9017693,0.9995788,0.5444154347310814,418.7993328853172,14,2024-01-04,1.0,0.9995787739753723,0.45558456526891855,0.9981116981346896,89.07072999665988
0.96253854,0.9997526,0.38593964633424527,418.5226638298018,14,2024-01-05,1.0,0.9997525811195374,0.6140603536657547,0.9979857790302414,92.24357119235484
0.9104544,0.9997534,0.5187937177540662,418.35726080040695,14,2024-01-06,1.0,0.9997534155845642,0.48120628224593376,0.9980955239714898,89.58816097202795
0.95707923,0.99963677,0.39386414366085976,418.2843868251439,14,2024-01-07,1.0,0.9996367692947388,0.6061358563391402,0.9979983435020447,92.08179535815563
0.9449087,0.9997644,0.35841353953823474,418.09944662497674,14,2024-01-08,1.0,0.9997643828392029,0.6415864604617653,0.9980246710219739,92.79503075974101
0.98069435,0.99960035,0.40929619415355945,417.98331189632427,14,2024-01-09,1.0,0.999600350856781,0.5907038058464406,0.997950430630662,91.77134310209216
0.9077944,0.9998697,0.6598580369048348,417.8426417630981,14,2024-01-10,1.0,0.999869704246521,0.3401419630951652,0.9981034239153067,86.77048174802853
1.0016631,0.9995017,0.5451625300444343,417.53671283212043,14,2024-01-11,1.0,0.9995017051696777,0.45483746995556573,0.997908844432689,89.05043322069197
0.9794528,0.9993636,0.4159188104601639,417.41846188847103,14,2024-01-12,1.0,0.9993636012077332,0.5840811895398361,0.9979557916169715,91.6318687012833
0.8712301,0.9991167,0.507061317053276,417.20914965044267,14,2024-01-13,1.0,0.9991167187690735,0.49293868294672405,0.9981825741011032,89.80501383352323
0.8679579,0.99980444,0.455354197033239,417.05273520539504,14,2024-01-14,1.0,0.9998044371604919,0.544645802966761,0.9981900789395917,90.85990035824385
1.037495,0.9997733,0.6997180647493735,416.8448342015354,14,2024-01-15,1.0,0.9997733235359192,0.3002819352506265,0.9978376278081609,85.96640282821252
1.0390023,0.9988783,0.44831261829430824,416.69507797477763,14,2024-01-16,1.0,0.9988783001899719,0.5516873817056918,0.9978352642793678,90.9676256040035
0.956469,0.99888617,0.5246251634364056,416.55608898862283,14,2024-01-17,1.0,0.9988861680030823,0.47537483656359436,0.9980078850718849,89.44420004744264
0.92626,0.9988953,0.6053859435119263,416.28494752714414,14,2024-01-18,1.0,0.9988952875137329,0.3946140564880737,0.9980720595339512,87.83022064818273
1.0477257,0.9991666,0.44745555135529913,416.1846938637327,14,2024-01-19,1.0,0.9991666078567505,0.5525444486447009,0.9978197630483028,90.99318365432107
0.9788305,0.99946564,0.3690946148230134,415.95059729373406,14,2024-01-20,1.0,0.9994656443595886,0.6309053851769866,0.9979642743103987,92.57154114898336
0.9265079,0.99989176,0.36635417716012375,415.7822931065193,14,2024-01-21,1.0,0.9998917579650879,0.6336458228398762,0.9980738721241059,92.64077727761175
0.98948216,0.999821,0.33060600190029843,415.6244191357064,14,2024-01-22,1.0,0.9998210072517395,0.6693939980997016,0.997943735250916,93.35166620830996
0.8628108,0.99992824,0.624675086761046,415.38524820295606,14,2024-01-23,1.0,0.9999282360076904,0.375324913238954,0.9982080056280993,87.47746542943128
0.9749032,0.9999213,0.4403957960191678,415.33192358300494,14,2024-01-24,1.0,0.9999213218688965,0.5596042039808322,0.997975457839401,91.15935560327455
0.99155784,0.99979836,0.5274554277825749,415.08869594667794,14,2024-01-25,1.0,0.9997983574867249,0.4725445722174251,0.9979420777533898,89.4139733352511
0.92505616,0.9996463,0.620597079887385,414.88428667448443,14,2024-01-26,1.0,0.9996463060379028,0.379402920112615,0.9980810436756676,87.5486632385244
1.0071635,0.9996013,0.3897923299248055,414.7533955478957,14,2024-01-27,1.0,0.9996013045310974,0.6102076700751945,0.9979113775414434,92.16086320055847
0.977536,0.99986887,0.5366820173851187,414.65631650318846,14,2024-01-28,1.0,0.9998688697814941,0.46331798261488133,0.9979732925679666,89.23202513426193
0.9063633,0.99991393,0.49464492307169716,414.48439096287166,14,2024-01-29,1.0,0.9999139308929443,0.5053550769283028,0.9981216327805721,90.07634395706296
0.8576361,0.99991536,0.39687555014336917,414.30913919636896,14,2024-01-30,1.0,0.999915361404419,0.6031244498566308,0.9982233676405623,92.0333003538736
0.95718354,0.9998016,0.2990423846517024,414.1644815667787,14,2024-01-31,1.0,0.9998015761375427,0.7009576153482976,0.9980178428772328,93.98346723425072
0.89152277,0.99987745,0.4419950589461549,413.95286077554283,14,2024-02-01,1.0,0.9998774528503418,0.5580049410538451,0.9981547580045783,91.12874377665582
0.8581372,0.9998273,0.5357490046055681,413.7792463404485,14,2024-02-02,1.0,0.9998273253440857,0.46425099539443193,0.998224603200618,89.25320871622048
0.9890494,0.99991274,0.6269035293751146,413.5455410329423,14,2024-02-03,1.0,0.9999127388000488,0.3730964706248854,0.9979549152054183,87.42863530458044
0.9557534,0.9993875,0.408632047558649,413.47356136678263,14,2024-02-04,1.0,0.9993875026702881,0.591367952441351,0.9980241062184684,91.7793457222127
0.9060814,0.9999727,0.3011117278033505,413.13259755763283,14,2024-02-05,1.0,0.9999727010726929,0.6988882721966495,0.9981283412325912,93.94887159460265
0.93078035,0.99985456,0.4745756270823239,413.05606061530125,14,2024-02-06,1.0,0.999854564666748,0.5254243729176761,0.9980776776742546,90.47528956346977
0.95137376,0.9998534,0.5476165602673615,412.92298089005,14,2024-02-07,1.0,0.9998533725738525,0.4523834397326385,0.9980357795638003,89.01380666532535
0.88636357,0.9999424,0.5278472064029738,412.68148423418916,14,2024-02-08,1.0,0.999942421913147,0.4721527935970262,0.9981710708402215,89.41389459193826
0.95752853,0.9997782,0.5219546143202278,412.5442838736253,14,2024-02-09,1.0,0.9997782111167908,0.4780453856797722,0.9980248853883129,89.52462732792385
0.9685922,0.9995999,0.586162092012346,412.33893354646534,14,2024-02-10,1.0,0.9995998740196228,0.41383790798765396,0.998003058571407,88.23480025891287
0.8842461,0.9999324,0.39815242383646876,412.2011335263869,14,2024-02-11,1.0,0.9999324083328247,0.6018475761635312,0.9981775637538204,92.00758722956266
0.8822969,0.9998493,0.3359468980380005,411.90577531786766,14,2024-02-12,1.0,0.9998493194580078,0.6640531019619995,0.9981828840158994,93.2492848832187
0.94609714,0.99967444,0.4127152682693931,411.81576137634056,14,2024-02-13,1.0,0.9996744394302368,0.5872847317306069,0.9980519114389502,91.7067064891035
0.9317659,0.9997919,0.26062766119903513,411.72124561401506,14,2024-02-14,1.0,0.9997919201850891,0.7393723388009649,0.9980818608864117,94.75243229486814
0.82831407,0.9997608,0.5965462333680558,411.51492547958605,14,2024-02-15,1.0,0.9997608065605164,0.4034537666319442,0.998295681994419,88.03633475937066
0.91700196,0.9998287,0.2729533287550524,411.35708822163724,14,2024-02-16,1.0,0.9998286962509155,0.7270466712449476,0.9981139237137296,94.50750316813236
0.9101998,0.9997428,0.2764846320105372,411.072650533697,14,2024-02-17,1.0,0.9997428059577942,0.7235153679894628,0.9981292087353407,94.43452966955319
0.8728498,0.99960667,0.39069950598998315,411.02686676701524,14,2024-02-18,1.0,0.9996066689491272,0.6093004940100168,0.9982061763624348,92.14730259411067
0.9731681,0.99975926,0.607206024015349,410.8631412635541,14,2024-02-19,1.0,0.9997592568397522,0.39279397598465104,0.9980008055384665,87.81866930796258
0.94300956,0.9998363,0.39694081539447457,410.6410040962637,14,2024-02-20,1.0,0.9998363256454468,0.6030591846055254,0.9980638080466144,92.02723058217313
0.8669995,0.9999367,0.4437874975944105,410.57988940918494,14,2024-02-21,1.0,0.9999366998672485,0.5562125024055895,0.9982201371915925,91.09565310200314
0.87692654,0.9997969,0.4680402805787166,410.27119550773205,14,2024-02-22,1.0,0.9997969269752502,0.5319597194212834,0.9982011114975836,90.60611887014693
0.881097,0.9998196,0.3242731146947325,410.1494432176969,14,2024-02-23,1.0,0.9998195767402649,0.6757268853052675,0.9981930927417587,93.48202139943969
0.7858733,0.99990344,0.4351842293814375,409.88392511495204,14,2024-02-24,1.0,0.9999034404754639,0.5648157706185625,0.9983894158483141,91.26925986435987
0.8546827,0.9996222,0.38171804438575485,409.81215495518336,14,2024-02-25,1.0,0.9996222257614136,0.6182819556142451,0.9982487032374487,92.32803643368904
0.8434621,0.99980575,0.5890799339995741,409.59381091151954,14,2024-02-26,1.0,0.999805748462677,0.41092006600042585,0.9982726157009175,88.1866630094026
0.76117396,0.9998141,0.49842658145741936,409.4257133804567,14,2024-02-27,1.0,0.9998140931129456,0.5015734185425806,0.9984417790348412,90.0025178497626
0.82470757,0.9998627,0.3760143424431206,409.2581110276178,14,2024-02-28,1.0,0.9998626708984375,0.6239856575568794,0.9983124086934814,92.45027940849293
0.8795041,0.9997954,0.3124588685529226,409.0850752201259,14,2024-02-29,1.0,0.9997953772544861,0.6875411314470774,0.9982010400270014,93.71769954698115
0.88419247,0.99990785,0.4810729590051339,408.83382463686485,14,2024-03-01,1.0,0.9999078512191772,0.5189270409948661,0.9981925610605464,90.34866477238083
0.90869796,0.999841,0.5094748414603194,408.76373380112545,14,2024-03-02,1.0,0.9998409748077393,0.4905251585396806,0.9981427861392218,89.77787420711411
0.8323855,0.99991345,0.5195230057184177,408.5283596499894,14,2024-03-03,1.0,0.9999134540557861,0.4804769942815823,0.9982997346254706,89.58143952668729
0.85708946,0.9998016,0.42879762437464997,408.29306250997524,14,2024-03-04,1.0,0.9998015761375427,0.57120237562535,0.99825028159787,91.39184902060134
0.7677444,0.99985933,0.5386686480127107,408.1507045798162,14,2024-03-05,1.0,0.9998593330383301,0.46133135198728925,0.9984332228662012,89.19890537388869
0.9189396,0.99931204,0.4503911150223572,408.00643901919284,14,2024-03-06,1.0,0.9993120431900024,0.5496088849776428,0.9981253336501253,90.94341900000481
0.8557153,0.99969625,0.32417643955632813,407.9143632948171,14,2024-03-07,1.0,0.9996962547302246,0.6758235604436719,0.9982547072425695,93.48117945941871
0.80017954,0.99992394,0.37730493010517363,407.7608729408157,14,2024-03-08,1.0,0.9999239444732666,0.6226950698948264,0.998368590459036,92.42714858898007
0.8208449,0.99987435,0.5912141540660864,407.51432970240876,14,2024-03-09,1.0,0.9998743534088135,0.40878584593391365,0.998327469726985,88.14685956684745
0.85537076,0.99961865,0.4920137739631,407.4214242919661,14,2024-03-10,1.0,0.999618649482727,0.5079862260369,0.9982575181333888,90.12214677722065
0.84205055,0.9992066,0.5997420643033691,407.07420971352894,14,2024-03-11,1.0,0.9992066025733948,0.40025793569663093,0.9982861146842794,87.95564851139865
0.9090049,0.9997526,0.3694982325873847,406.9074196864167,14,2024-03-12,1.0,0.9997525811195374,0.6305017674126153,0.9981505957540089,92.57487171814856
0.8034352,0.9996582,0.35799912322241967,406.78408297149326,14,2024-03-13,1.0,0.9996582269668579,0.6420008767775803,0.9983658767316609,92.80525249553226
0.8297791,0.9999144,0.335625420986042,406.6323878634048,14,2024-03-14,1.0,0.9999144077301025,0.664374579013958,0.9983129247392264,93.25961768327063
0.8474851,0.99970526,0.35895008353667257,406.4952561023847,14,2024-03-15,1.0,0.9997052550315857,0.6410499164633274,0.998277506585219,92.7863185789924
0.86529124,0.99979633,0.32027659607485126,406.34254031265027,14,2024-03-16,1.0,0.9997963309288025,0.6797234039251487,0.9982419768015471,93.56198765839025
0.75684845,0.99984825,0.2742411323297558,406.15992072887093,14,2024-03-17,1.0,0.9998482465744019,0.7257588676702442,0.9984629924586325,94.48756963751642
0.7438613,0.99990296,0.5187719695082709,405.8903614738392,14,2024-03-18,1.0,0.9999029636383057,0.48122803049172913,0.9984903693044944,89.59900505855117
0.8177671,0.99961996,0.2560719143363964,405.77613295621995,14,2024-03-19,1.0,0.9996199607849121,0.7439280856636036,0.9983408481756985,94.84227325945491
0.7200314,0.99979645,0.37621916059370664,405.5639726343479,14,2024-03-20,1.0,0.999796450138092,0.6237808394062934,0.9985399060642041,92.44760888323168
0.7869877,0.9997627,0.2795751121390557,405.4074842249847,14,2024-03-21,1.0,0.9997627139091492,0.7204248878609443,0.9984047464377023,94.37745037105888
0.8134882,0.99934655,0.5717186100337981,405.31605541601766,14,2024-03-22,1.0,0.9993465542793274,0.4282813899662019,0.998351400887819,88.52129544102114
0.79749626,0.99970055,0.34586145377839195,405.10697423239526,14,2024-03-23,1.0,0.9997005462646484,0.654138546221608,0.9983846435173439,93.04955696513177
0.76654494,0.9997098,0.3524056558765335,404.8277914513592,14,2024-03-24,1.0,0.9997097849845886,0.6475943441234665,0.9984484065283291,92.91990652993192
0.7757879,0.9995449,0.31686113765149815,404.68517332333704,14,2024-03-25,1.0,0.9995449185371399,0.6831388623485019,0.9984302507164522,93.625578563831
0.7114833,0.9998573,0.37804674461194643,404.51085040991165,14,2024-03-26,1.0,0.9998573064804077,0.6219532553880536,0.9985609864268644,92.41319909857626
0.7737789,0.999796,0.2647526167408769,404.35751126766627,14,2024-03-27,1.0,0.9997959733009338,0.7352473832591231,0.9984355834174766,94.67536061547264
